row,modified,group,name,m,n,nnz,κmax,κmin,ρmax,ρmin,K,Ec
1,false,LPnetlib,lp_cre_a,3516,7248,18168,14,1,360,0,360,253411
2,false,LPnetlib,lp_dfl001,6071,12230,35632,14,1,228,2,228,250976
3,false,LPnetlib,lp_ken_11,14694,21349,49058,3,1,122,1,130,459921
4,false,LPnetlib,lp_stocfor3,16675,23541,76473,18,1,15,1,16,125969
5,false,LPnetlib,lp_ken_13,28632,42659,97246,3,1,170,1,176,1158664
6,false,LPnetlib,lp_pds_10,16558,49932,107605,3,1,96,1,96,594681
7,false,LPnetlib,lp_maros_r7,3136,9408,144848,46,1,48,5,74,610760
8,false,Mallya,lhr10,10672,10672,232633,36,1,63,1,65,431411
9,false,LPnetlib,lp_pds_20,33874,108175,232647,3,1,96,0,96,1325891
10,false,LPnetlib,lp_cre_d,8926,73948,246614,13,1,808,0,813,21347885
11,false,LPnetlib,lp_cre_b,9648,77137,260785,14,1,844,0,845,20852569
12,false,,e30r2000,9661,9661,306356,62,8,62,8,65,688848
13,false,Mallya,lhr14,14270,14270,307858,36,1,63,1,65,572463
14,false,LPnetlib,lp_ken_18,105127,154699,358171,3,1,325,1,330,8412174
15,false,Bai,af23560,23560,23560,484256,21,10,21,11,32,1210004
16,["nnz"],Shen,e40r0100,17281,17281,553562,62,8,62,8,66,1254328
17,false,vanHeukelum,cage11,39082,39082,559722,31,3,31,3,81,1887384
18,false,Mallya,lhr34,35152,35152,764014,36,1,63,1,65,1417888
19,["m"],Mallya,lhr71c,70304,70304,1528092,36,1,63,1,65,2835968
20,false,vanHeukelum,cage12,130228,130228,2032536,33,5,33,5,96,7550823
21,false,LPnetlib,lp_osa_07,1118,25067,144812,6,1,17613,18,17613,
22,false,LPnetlib,lp_fit2d,25,10524,129042,17,1,10500,1427,10501,
